sample_id,rgb_path,synthetic_msi_path,real_msi_path,mask_path,group_id,split
DJI_DateTime_2024_06_02_13_47_0126_lat_10.3040239_lon_105.2620619_alt_19.982m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_47_0126_lat_10.3040239_lon_105.2620619_alt_19.982m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_47_0126_lat_10.3040239_lon_105.2620619_alt_19.982m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_47_0126_lat_10.3040239_lon_105.2620619_alt_19.982m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_47_0126_lat_10.3040239_lon_105.2620619_alt_19.982m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_47_0126_lat_10.3040239_lon_105.2620619_alt_19.982m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_47_0126_lat_10.3040239_lon_105.2620619_alt_19.982m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_48_0127_lat_10.3039913_lon_105.2620601_alt_19.991m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_48_0127_lat_10.3039913_lon_105.2620601_alt_19.991m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_48_0127_lat_10.3039913_lon_105.2620601_alt_19.991m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_48_0127_lat_10.3039913_lon_105.2620601_alt_19.991m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_48_0127_lat_10.3039913_lon_105.2620601_alt_19.991m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_48_0127_lat_10.3039913_lon_105.2620601_alt_19.991m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_48_0127_lat_10.3039913_lon_105.2620601_alt_19.991m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_48_0128_lat_10.3039585_lon_105.2620585_alt_20.004m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_48_0128_lat_10.3039585_lon_105.2620585_alt_20.004m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_48_0128_lat_10.3039585_lon_105.2620585_alt_20.004m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_48_0128_lat_10.3039585_lon_105.2620585_alt_20.004m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_48_0128_lat_10.3039585_lon_105.2620585_alt_20.004m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_48_0128_lat_10.3039585_lon_105.2620585_alt_20.004m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_48_0128_lat_10.3039585_lon_105.2620585_alt_20.004m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_48_0129_lat_10.3039269_lon_105.2620571_alt_20.008m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_48_0129_lat_10.3039269_lon_105.2620571_alt_20.008m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_48_0129_lat_10.3039269_lon_105.2620571_alt_20.008m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_48_0129_lat_10.3039269_lon_105.2620571_alt_20.008m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_48_0129_lat_10.3039269_lon_105.2620571_alt_20.008m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_48_0129_lat_10.3039269_lon_105.2620571_alt_20.008m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_48_0129_lat_10.3039269_lon_105.2620571_alt_20.008m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_48_0130_lat_10.3038948_lon_105.2620554_alt_20.007m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_48_0130_lat_10.3038948_lon_105.2620554_alt_20.007m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_48_0130_lat_10.3038948_lon_105.2620554_alt_20.007m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_48_0130_lat_10.3038948_lon_105.2620554_alt_20.007m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_48_0130_lat_10.3038948_lon_105.2620554_alt_20.007m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_48_0130_lat_10.3038948_lon_105.2620554_alt_20.007m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_48_0130_lat_10.3038948_lon_105.2620554_alt_20.007m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_49_0150_lat_10.3041815_lon_105.2621348_alt_20.011m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_49_0150_lat_10.3041815_lon_105.2621348_alt_20.011m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0150_lat_10.3041815_lon_105.2621348_alt_20.011m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0150_lat_10.3041815_lon_105.2621348_alt_20.011m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0150_lat_10.3041815_lon_105.2621348_alt_20.011m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0150_lat_10.3041815_lon_105.2621348_alt_20.011m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_49_0150_lat_10.3041815_lon_105.2621348_alt_20.011m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_49_0151_lat_10.3042133_lon_105.2621361_alt_19.995m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_49_0151_lat_10.3042133_lon_105.2621361_alt_19.995m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0151_lat_10.3042133_lon_105.2621361_alt_19.995m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0151_lat_10.3042133_lon_105.2621361_alt_19.995m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0151_lat_10.3042133_lon_105.2621361_alt_19.995m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0151_lat_10.3042133_lon_105.2621361_alt_19.995m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_49_0151_lat_10.3042133_lon_105.2621361_alt_19.995m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_49_0152_lat_10.3042461_lon_105.2621382_alt_20.019m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_49_0152_lat_10.3042461_lon_105.2621382_alt_20.019m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0152_lat_10.3042461_lon_105.2621382_alt_20.019m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0152_lat_10.3042461_lon_105.2621382_alt_20.019m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0152_lat_10.3042461_lon_105.2621382_alt_20.019m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0152_lat_10.3042461_lon_105.2621382_alt_20.019m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_49_0152_lat_10.3042461_lon_105.2621382_alt_20.019m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_49_0153_lat_10.3042771_lon_105.2621396_alt_19.971m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_49_0153_lat_10.3042771_lon_105.2621396_alt_19.971m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0153_lat_10.3042771_lon_105.2621396_alt_19.971m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0153_lat_10.3042771_lon_105.2621396_alt_19.971m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0153_lat_10.3042771_lon_105.2621396_alt_19.971m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0153_lat_10.3042771_lon_105.2621396_alt_19.971m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_49_0153_lat_10.3042771_lon_105.2621396_alt_19.971m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_49_0154_lat_10.3043089_lon_105.2621413_alt_20.006m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_49_0154_lat_10.3043089_lon_105.2621413_alt_20.006m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0154_lat_10.3043089_lon_105.2621413_alt_20.006m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0154_lat_10.3043089_lon_105.2621413_alt_20.006m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0154_lat_10.3043089_lon_105.2621413_alt_20.006m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0154_lat_10.3043089_lon_105.2621413_alt_20.006m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_49_0154_lat_10.3043089_lon_105.2621413_alt_20.006m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_49_0155_lat_10.3043406_lon_105.2621434_alt_19.988m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_49_0155_lat_10.3043406_lon_105.2621434_alt_19.988m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0155_lat_10.3043406_lon_105.2621434_alt_19.988m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0155_lat_10.3043406_lon_105.2621434_alt_19.988m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0155_lat_10.3043406_lon_105.2621434_alt_19.988m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0155_lat_10.3043406_lon_105.2621434_alt_19.988m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_49_0155_lat_10.3043406_lon_105.2621434_alt_19.988m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_49_0156_lat_10.3043721_lon_105.2621452_alt_20.021m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_49_0156_lat_10.3043721_lon_105.2621452_alt_20.021m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0156_lat_10.3043721_lon_105.2621452_alt_20.021m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0156_lat_10.3043721_lon_105.2621452_alt_20.021m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0156_lat_10.3043721_lon_105.2621452_alt_20.021m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0156_lat_10.3043721_lon_105.2621452_alt_20.021m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_49_0156_lat_10.3043721_lon_105.2621452_alt_20.021m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_49_0157_lat_10.3044041_lon_105.2621472_alt_20.007m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_49_0157_lat_10.3044041_lon_105.2621472_alt_20.007m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0157_lat_10.3044041_lon_105.2621472_alt_20.007m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0157_lat_10.3044041_lon_105.2621472_alt_20.007m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0157_lat_10.3044041_lon_105.2621472_alt_20.007m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0157_lat_10.3044041_lon_105.2621472_alt_20.007m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_49_0157_lat_10.3044041_lon_105.2621472_alt_20.007m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_49_0158_lat_10.3044372_lon_105.2621487_alt_20.002m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_49_0158_lat_10.3044372_lon_105.2621487_alt_20.002m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0158_lat_10.3044372_lon_105.2621487_alt_20.002m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0158_lat_10.3044372_lon_105.2621487_alt_20.002m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0158_lat_10.3044372_lon_105.2621487_alt_20.002m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0158_lat_10.3044372_lon_105.2621487_alt_20.002m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_49_0158_lat_10.3044372_lon_105.2621487_alt_20.002m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_49_0159_lat_10.3044691_lon_105.2621513_alt_20.018m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_49_0159_lat_10.3044691_lon_105.2621513_alt_20.018m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0159_lat_10.3044691_lon_105.2621513_alt_20.018m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0159_lat_10.3044691_lon_105.2621513_alt_20.018m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0159_lat_10.3044691_lon_105.2621513_alt_20.018m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0159_lat_10.3044691_lon_105.2621513_alt_20.018m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_49_0159_lat_10.3044691_lon_105.2621513_alt_20.018m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_49_0160_lat_10.3045015_lon_105.2621532_alt_20.033m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_49_0160_lat_10.3045015_lon_105.2621532_alt_20.033m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0160_lat_10.3045015_lon_105.2621532_alt_20.033m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0160_lat_10.3045015_lon_105.2621532_alt_20.033m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0160_lat_10.3045015_lon_105.2621532_alt_20.033m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0160_lat_10.3045015_lon_105.2621532_alt_20.033m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_49_0160_lat_10.3045015_lon_105.2621532_alt_20.033m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_49_0161_lat_10.3045338_lon_105.2621547_alt_20.030m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_49_0161_lat_10.3045338_lon_105.2621547_alt_20.030m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0161_lat_10.3045338_lon_105.2621547_alt_20.030m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0161_lat_10.3045338_lon_105.2621547_alt_20.030m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0161_lat_10.3045338_lon_105.2621547_alt_20.030m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0161_lat_10.3045338_lon_105.2621547_alt_20.030m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_49_0161_lat_10.3045338_lon_105.2621547_alt_20.030m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_49_0162_lat_10.3045662_lon_105.2621564_alt_19.985m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_49_0162_lat_10.3045662_lon_105.2621564_alt_19.985m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0162_lat_10.3045662_lon_105.2621564_alt_19.985m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0162_lat_10.3045662_lon_105.2621564_alt_19.985m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0162_lat_10.3045662_lon_105.2621564_alt_19.985m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_49_0162_lat_10.3045662_lon_105.2621564_alt_19.985m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_49_0162_lat_10.3045662_lon_105.2621564_alt_19.985m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_50_0163_lat_10.3045975_lon_105.2621583_alt_19.972m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_50_0163_lat_10.3045975_lon_105.2621583_alt_19.972m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_50_0163_lat_10.3045975_lon_105.2621583_alt_19.972m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_50_0163_lat_10.3045975_lon_105.2621583_alt_19.972m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_50_0163_lat_10.3045975_lon_105.2621583_alt_19.972m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_50_0163_lat_10.3045975_lon_105.2621583_alt_19.972m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_50_0163_lat_10.3045975_lon_105.2621583_alt_19.972m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_50_0164_lat_10.3046304_lon_105.2621598_alt_19.938m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_50_0164_lat_10.3046304_lon_105.2621598_alt_19.938m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_50_0164_lat_10.3046304_lon_105.2621598_alt_19.938m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_50_0164_lat_10.3046304_lon_105.2621598_alt_19.938m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_50_0164_lat_10.3046304_lon_105.2621598_alt_19.938m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_50_0164_lat_10.3046304_lon_105.2621598_alt_19.938m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_50_0164_lat_10.3046304_lon_105.2621598_alt_19.938m.png,2024_06_02_13,val
