sample_id,split,patch_id,origin,x,y,width,height,weed_pixels,is_empty
DJI_DateTime_2024_06_02_13_49_0152_lat_10.3042461_lon_105.2621382_alt_20.019m,val,DJI_DateTime_2024_06_02_13_49_0152_lat_10.3042461_lon_105.2621382_alt_20.019m__p000,DJI_DateTime_2024_06_02_13_49_0152_lat_10.3042461_lon_105.2621382_alt_20.019m,0,0,640,480,40038,0
DJI_DateTime_2024_06_02_13_49_0152_lat_10.3042461_lon_105.2621382_alt_20.019m,val,DJI_DateTime_2024_06_02_13_49_0152_lat_10.3042461_lon_105.2621382_alt_20.019m__p001,DJI_DateTime_2024_06_02_13_49_0152_lat_10.3042461_lon_105.2621382_alt_20.019m,640,0,640,480,41819,0
DJI_DateTime_2024_06_02_13_49_0152_lat_10.3042461_lon_105.2621382_alt_20.019m,val,DJI_DateTime_2024_06_02_13_49_0152_lat_10.3042461_lon_105.2621382_alt_20.019m__p002,DJI_DateTime_2024_06_02_13_49_0152_lat_10.3042461_lon_105.2621382_alt_20.019m,0,480,640,480,55068,0
DJI_DateTime_2024_06_02_13_49_0152_lat_10.3042461_lon_105.2621382_alt_20.019m,val,DJI_DateTime_2024_06_02_13_49_0152_lat_10.3042461_lon_105.2621382_alt_20.019m__p003,DJI_DateTime_2024_06_02_13_49_0152_lat_10.3042461_lon_105.2621382_alt_20.019m,640,480,640,480,16970,0
DJI_DateTime_2024_06_02_13_49_0153_lat_10.3042771_lon_105.2621396_alt_19.971m,val,DJI_DateTime_2024_06_02_13_49_0153_lat_10.3042771_lon_105.2621396_alt_19.971m__p000,DJI_DateTime_2024_06_02_13_49_0153_lat_10.3042771_lon_105.2621396_alt_19.971m,0,0,640,480,39180,0
DJI_DateTime_2024_06_02_13_49_0153_lat_10.3042771_lon_105.2621396_alt_19.971m,val,DJI_DateTime_2024_06_02_13_49_0153_lat_10.3042771_lon_105.2621396_alt_19.971m__p001,DJI_DateTime_2024_06_02_13_49_0153_lat_10.3042771_lon_105.2621396_alt_19.971m,640,0,640,480,42293,0
DJI_DateTime_2024_06_02_13_49_0153_lat_10.3042771_lon_105.2621396_alt_19.971m,val,DJI_DateTime_2024_06_02_13_49_0153_lat_10.3042771_lon_105.2621396_alt_19.971m__p002,DJI_DateTime_2024_06_02_13_49_0153_lat_10.3042771_lon_105.2621396_alt_19.971m,0,480,640,480,57117,0
DJI_DateTime_2024_06_02_13_49_0153_lat_10.3042771_lon_105.2621396_alt_19.971m,val,DJI_DateTime_2024_06_02_13_49_0153_lat_10.3042771_lon_105.2621396_alt_19.971m__p003,DJI_DateTime_2024_06_02_13_49_0153_lat_10.3042771_lon_105.2621396_alt_19.971m,640,480,640,480,35954,0
DJI_DateTime_2024_06_02_13_49_0154_lat_10.3043089_lon_105.2621413_alt_20.006m,val,DJI_DateTime_2024_06_02_13_49_0154_lat_10.3043089_lon_105.2621413_alt_20.006m__p000,DJI_DateTime_2024_06_02_13_49_0154_lat_10.3043089_lon_105.2621413_alt_20.006m,0,0,640,480,42345,0
DJI_DateTime_2024_06_02_13_49_0154_lat_10.3043089_lon_105.2621413_alt_20.006m,val,DJI_DateTime_2024_06_02_13_49_0154_lat_10.3043089_lon_105.2621413_alt_20.006m__p001,DJI_DateTime_2024_06_02_13_49_0154_lat_10.3043089_lon_105.2621413_alt_20.006m,640,0,640,480,49129,0
DJI_DateTime_2024_06_02_13_49_0154_lat_10.3043089_lon_105.2621413_alt_20.006m,val,DJI_DateTime_2024_06_02_13_49_0154_lat_10.3043089_lon_105.2621413_alt_20.006m__p002,DJI_DateTime_2024_06_02_13_49_0154_lat_10.3043089_lon_105.2621413_alt_20.006m,0,480,640,480,62582,0
DJI_DateTime_2024_06_02_13_49_0154_lat_10.3043089_lon_105.2621413_alt_20.006m,val,DJI_DateTime_2024_06_02_13_49_0154_lat_10.3043089_lon_105.2621413_alt_20.006m__p003,DJI_DateTime_2024_06_02_13_49_0154_lat_10.3043089_lon_105.2621413_alt_20.006m,640,480,640,480,46370,0
DJI_DateTime_2024_06_02_13_49_0155_lat_10.3043406_lon_105.2621434_alt_19.988m,val,DJI_DateTime_2024_06_02_13_49_0155_lat_10.3043406_lon_105.2621434_alt_19.988m__p000,DJI_DateTime_2024_06_02_13_49_0155_lat_10.3043406_lon_105.2621434_alt_19.988m,0,0,640,480,35587,0
DJI_DateTime_2024_06_02_13_49_0155_lat_10.3043406_lon_105.2621434_alt_19.988m,val,DJI_DateTime_2024_06_02_13_49_0155_lat_10.3043406_lon_105.2621434_alt_19.988m__p001,DJI_DateTime_2024_06_02_13_49_0155_lat_10.3043406_lon_105.2621434_alt_19.988m,640,0,640,480,56256,0
DJI_DateTime_2024_06_02_13_49_0155_lat_10.3043406_lon_105.2621434_alt_19.988m,val,DJI_DateTime_2024_06_02_13_49_0155_lat_10.3043406_lon_105.2621434_alt_19.988m__p002,DJI_DateTime_2024_06_02_13_49_0155_lat_10.3043406_lon_105.2621434_alt_19.988m,0,480,640,480,41751,0
DJI_DateTime_2024_06_02_13_49_0155_lat_10.3043406_lon_105.2621434_alt_19.988m,val,DJI_DateTime_2024_06_02_13_49_0155_lat_10.3043406_lon_105.2621434_alt_19.988m__p003,DJI_DateTime_2024_06_02_13_49_0155_lat_10.3043406_lon_105.2621434_alt_19.988m,640,480,640,480,44250,0
DJI_DateTime_2024_06_02_13_49_0156_lat_10.3043721_lon_105.2621452_alt_20.021m,val,DJI_DateTime_2024_06_02_13_49_0156_lat_10.3043721_lon_105.2621452_alt_20.021m__p000,DJI_DateTime_2024_06_02_13_49_0156_lat_10.3043721_lon_105.2621452_alt_20.021m,0,0,640,480,50958,0
DJI_DateTime_2024_06_02_13_49_0156_lat_10.3043721_lon_105.2621452_alt_20.021m,val,DJI_DateTime_2024_06_02_13_49_0156_lat_10.3043721_lon_105.2621452_alt_20.021m__p001,DJI_DateTime_2024_06_02_13_49_0156_lat_10.3043721_lon_105.2621452_alt_20.021m,640,0,640,480,69539,0
DJI_DateTime_2024_06_02_13_49_0156_lat_10.3043721_lon_105.2621452_alt_20.021m,val,DJI_DateTime_2024_06_02_13_49_0156_lat_10.3043721_lon_105.2621452_alt_20.021m__p002,DJI_DateTime_2024_06_02_13_49_0156_lat_10.3043721_lon_105.2621452_alt_20.021m,0,480,640,480,39961,0
DJI_DateTime_2024_06_02_13_49_0156_lat_10.3043721_lon_105.2621452_alt_20.021m,val,DJI_DateTime_2024_06_02_13_49_0156_lat_10.3043721_lon_105.2621452_alt_20.021m__p003,DJI_DateTime_2024_06_02_13_49_0156_lat_10.3043721_lon_105.2621452_alt_20.021m,640,480,640,480,20090,0
DJI_DateTime_2024_06_02_13_49_0157_lat_10.3044041_lon_105.2621472_alt_20.007m,val,DJI_DateTime_2024_06_02_13_49_0157_lat_10.3044041_lon_105.2621472_alt_20.007m__p000,DJI_DateTime_2024_06_02_13_49_0157_lat_10.3044041_lon_105.2621472_alt_20.007m,0,0,640,480,46765,0
DJI_DateTime_2024_06_02_13_49_0157_lat_10.3044041_lon_105.2621472_alt_20.007m,val,DJI_DateTime_2024_06_02_13_49_0157_lat_10.3044041_lon_105.2621472_alt_20.007m__p001,DJI_DateTime_2024_06_02_13_49_0157_lat_10.3044041_lon_105.2621472_alt_20.007m,640,0,640,480,71835,0
DJI_DateTime_2024_06_02_13_49_0157_lat_10.3044041_lon_105.2621472_alt_20.007m,val,DJI_DateTime_2024_06_02_13_49_0157_lat_10.3044041_lon_105.2621472_alt_20.007m__p002,DJI_DateTime_2024_06_02_13_49_0157_lat_10.3044041_lon_105.2621472_alt_20.007m,0,480,640,480,37067,0
DJI_DateTime_2024_06_02_13_49_0157_lat_10.3044041_lon_105.2621472_alt_20.007m,val,DJI_DateTime_2024_06_02_13_49_0157_lat_10.3044041_lon_105.2621472_alt_20.007m__p003,DJI_DateTime_2024_06_02_13_49_0157_lat_10.3044041_lon_105.2621472_alt_20.007m,640,480,640,480,21992,0
DJI_DateTime_2024_06_02_13_49_0158_lat_10.3044372_lon_105.2621487_alt_20.002m,val,DJI_DateTime_2024_06_02_13_49_0158_lat_10.3044372_lon_105.2621487_alt_20.002m__p000,DJI_DateTime_2024_06_02_13_49_0158_lat_10.3044372_lon_105.2621487_alt_20.002m,0,0,640,480,74653,0
DJI_DateTime_2024_06_02_13_49_0158_lat_10.3044372_lon_105.2621487_alt_20.002m,val,DJI_DateTime_2024_06_02_13_49_0158_lat_10.3044372_lon_105.2621487_alt_20.002m__p001,DJI_DateTime_2024_06_02_13_49_0158_lat_10.3044372_lon_105.2621487_alt_20.002m,640,0,640,480,57522,0
DJI_DateTime_2024_06_02_13_49_0158_lat_10.3044372_lon_105.2621487_alt_20.002m,val,DJI_DateTime_2024_06_02_13_49_0158_lat_10.3044372_lon_105.2621487_alt_20.002m__p002,DJI_DateTime_2024_06_02_13_49_0158_lat_10.3044372_lon_105.2621487_alt_20.002m,0,480,640,480,52801,0
DJI_DateTime_2024_06_02_13_49_0158_lat_10.3044372_lon_105.2621487_alt_20.002m,val,DJI_DateTime_2024_06_02_13_49_0158_lat_10.3044372_lon_105.2621487_alt_20.002m__p003,DJI_DateTime_2024_06_02_13_49_0158_lat_10.3044372_lon_105.2621487_alt_20.002m,640,480,640,480,34907,0
DJI_DateTime_2024_06_02_13_49_0159_lat_10.3044691_lon_105.2621513_alt_20.018m,val,DJI_DateTime_2024_06_02_13_49_0159_lat_10.3044691_lon_105.2621513_alt_20.018m__p000,DJI_DateTime_2024_06_02_13_49_0159_lat_10.3044691_lon_105.2621513_alt_20.018m,0,0,640,480,64979,0
DJI_DateTime_2024_06_02_13_49_0159_lat_10.3044691_lon_105.2621513_alt_20.018m,val,DJI_DateTime_2024_06_02_13_49_0159_lat_10.3044691_lon_105.2621513_alt_20.018m__p001,DJI_DateTime_2024_06_02_13_49_0159_lat_10.3044691_lon_105.2621513_alt_20.018m,640,0,640,480,56444,0
DJI_DateTime_2024_06_02_13_49_0159_lat_10.3044691_lon_105.2621513_alt_20.018m,val,DJI_DateTime_2024_06_02_13_49_0159_lat_10.3044691_lon_105.2621513_alt_20.018m__p002,DJI_DateTime_2024_06_02_13_49_0159_lat_10.3044691_lon_105.2621513_alt_20.018m,0,480,640,480,60796,0
DJI_DateTime_2024_06_02_13_49_0159_lat_10.3044691_lon_105.2621513_alt_20.018m,val,DJI_DateTime_2024_06_02_13_49_0159_lat_10.3044691_lon_105.2621513_alt_20.018m__p003,DJI_DateTime_2024_06_02_13_49_0159_lat_10.3044691_lon_105.2621513_alt_20.018m,640,480,640,480,45342,0
DJI_DateTime_2024_06_02_13_49_0160_lat_10.3045015_lon_105.2621532_alt_20.033m,val,DJI_DateTime_2024_06_02_13_49_0160_lat_10.3045015_lon_105.2621532_alt_20.033m__p000,DJI_DateTime_2024_06_02_13_49_0160_lat_10.3045015_lon_105.2621532_alt_20.033m,0,0,640,480,58103,0
DJI_DateTime_2024_06_02_13_49_0160_lat_10.3045015_lon_105.2621532_alt_20.033m,val,DJI_DateTime_2024_06_02_13_49_0160_lat_10.3045015_lon_105.2621532_alt_20.033m__p001,DJI_DateTime_2024_06_02_13_49_0160_lat_10.3045015_lon_105.2621532_alt_20.033m,640,0,640,480,85547,0
DJI_DateTime_2024_06_02_13_49_0160_lat_10.3045015_lon_105.2621532_alt_20.033m,val,DJI_DateTime_2024_06_02_13_49_0160_lat_10.3045015_lon_105.2621532_alt_20.033m__p002,DJI_DateTime_2024_06_02_13_49_0160_lat_10.3045015_lon_105.2621532_alt_20.033m,0,480,640,480,78598,0
DJI_DateTime_2024_06_02_13_49_0160_lat_10.3045015_lon_105.2621532_alt_20.033m,val,DJI_DateTime_2024_06_02_13_49_0160_lat_10.3045015_lon_105.2621532_alt_20.033m__p003,DJI_DateTime_2024_06_02_13_49_0160_lat_10.3045015_lon_105.2621532_alt_20.033m,640,480,640,480,59724,0
DJI_DateTime_2024_06_02_13_49_0161_lat_10.3045338_lon_105.2621547_alt_20.030m,val,DJI_DateTime_2024_06_02_13_49_0161_lat_10.3045338_lon_105.2621547_alt_20.030m__p000,DJI_DateTime_2024_06_02_13_49_0161_lat_10.3045338_lon_105.2621547_alt_20.030m,0,0,640,480,64219,0
DJI_DateTime_2024_06_02_13_49_0161_lat_10.3045338_lon_105.2621547_alt_20.030m,val,DJI_DateTime_2024_06_02_13_49_0161_lat_10.3045338_lon_105.2621547_alt_20.030m__p001,DJI_DateTime_2024_06_02_13_49_0161_lat_10.3045338_lon_105.2621547_alt_20.030m,640,0,640,480,88651,0
DJI_DateTime_2024_06_02_13_49_0161_lat_10.3045338_lon_105.2621547_alt_20.030m,val,DJI_DateTime_2024_06_02_13_49_0161_lat_10.3045338_lon_105.2621547_alt_20.030m__p002,DJI_DateTime_2024_06_02_13_49_0161_lat_10.3045338_lon_105.2621547_alt_20.030m,0,480,640,480,71965,0
DJI_DateTime_2024_06_02_13_49_0161_lat_10.3045338_lon_105.2621547_alt_20.030m,val,DJI_DateTime_2024_06_02_13_49_0161_lat_10.3045338_lon_105.2621547_alt_20.030m__p003,DJI_DateTime_2024_06_02_13_49_0161_lat_10.3045338_lon_105.2621547_alt_20.030m,640,480,640,480,51154,0
DJI_DateTime_2024_06_02_13_49_0162_lat_10.3045662_lon_105.2621564_alt_19.985m,val,DJI_DateTime_2024_06_02_13_49_0162_lat_10.3045662_lon_105.2621564_alt_19.985m__p000,DJI_DateTime_2024_06_02_13_49_0162_lat_10.3045662_lon_105.2621564_alt_19.985m,0,0,640,480,61990,0
DJI_DateTime_2024_06_02_13_49_0162_lat_10.3045662_lon_105.2621564_alt_19.985m,val,DJI_DateTime_2024_06_02_13_49_0162_lat_10.3045662_lon_105.2621564_alt_19.985m__p001,DJI_DateTime_2024_06_02_13_49_0162_lat_10.3045662_lon_105.2621564_alt_19.985m,640,0,640,480,54282,0
DJI_DateTime_2024_06_02_13_49_0162_lat_10.3045662_lon_105.2621564_alt_19.985m,val,DJI_DateTime_2024_06_02_13_49_0162_lat_10.3045662_lon_105.2621564_alt_19.985m__p002,DJI_DateTime_2024_06_02_13_49_0162_lat_10.3045662_lon_105.2621564_alt_19.985m,0,480,640,480,78691,0
DJI_DateTime_2024_06_02_13_49_0162_lat_10.3045662_lon_105.2621564_alt_19.985m,val,DJI_DateTime_2024_06_02_13_49_0162_lat_10.3045662_lon_105.2621564_alt_19.985m__p003,DJI_DateTime_2024_06_02_13_49_0162_lat_10.3045662_lon_105.2621564_alt_19.985m,640,480,640,480,69004,0
DJI_DateTime_2024_06_02_13_50_0163_lat_10.3045975_lon_105.2621583_alt_19.972m,val,DJI_DateTime_2024_06_02_13_50_0163_lat_10.3045975_lon_105.2621583_alt_19.972m__p000,DJI_DateTime_2024_06_02_13_50_0163_lat_10.3045975_lon_105.2621583_alt_19.972m,0,0,640,480,50539,0
DJI_DateTime_2024_06_02_13_50_0163_lat_10.3045975_lon_105.2621583_alt_19.972m,val,DJI_DateTime_2024_06_02_13_50_0163_lat_10.3045975_lon_105.2621583_alt_19.972m__p001,DJI_DateTime_2024_06_02_13_50_0163_lat_10.3045975_lon_105.2621583_alt_19.972m,640,0,640,480,25873,0
DJI_DateTime_2024_06_02_13_50_0163_lat_10.3045975_lon_105.2621583_alt_19.972m,val,DJI_DateTime_2024_06_02_13_50_0163_lat_10.3045975_lon_105.2621583_alt_19.972m__p002,DJI_DateTime_2024_06_02_13_50_0163_lat_10.3045975_lon_105.2621583_alt_19.972m,0,480,640,480,51861,0
DJI_DateTime_2024_06_02_13_50_0163_lat_10.3045975_lon_105.2621583_alt_19.972m,val,DJI_DateTime_2024_06_02_13_50_0163_lat_10.3045975_lon_105.2621583_alt_19.972m__p003,DJI_DateTime_2024_06_02_13_50_0163_lat_10.3045975_lon_105.2621583_alt_19.972m,640,480,640,480,73588,0
DJI_DateTime_2024_06_02_13_50_0164_lat_10.3046304_lon_105.2621598_alt_19.938m,val,DJI_DateTime_2024_06_02_13_50_0164_lat_10.3046304_lon_105.2621598_alt_19.938m__p000,DJI_DateTime_2024_06_02_13_50_0164_lat_10.3046304_lon_105.2621598_alt_19.938m,0,0,640,480,18561,0
DJI_DateTime_2024_06_02_13_50_0164_lat_10.3046304_lon_105.2621598_alt_19.938m,val,DJI_DateTime_2024_06_02_13_50_0164_lat_10.3046304_lon_105.2621598_alt_19.938m__p001,DJI_DateTime_2024_06_02_13_50_0164_lat_10.3046304_lon_105.2621598_alt_19.938m,640,0,640,480,25973,0
DJI_DateTime_2024_06_02_13_50_0164_lat_10.3046304_lon_105.2621598_alt_19.938m,val,DJI_DateTime_2024_06_02_13_50_0164_lat_10.3046304_lon_105.2621598_alt_19.938m__p002,DJI_DateTime_2024_06_02_13_50_0164_lat_10.3046304_lon_105.2621598_alt_19.938m,0,480,640,480,82224,0
DJI_DateTime_2024_06_02_13_50_0164_lat_10.3046304_lon_105.2621598_alt_19.938m,val,DJI_DateTime_2024_06_02_13_50_0164_lat_10.3046304_lon_105.2621598_alt_19.938m__p003,DJI_DateTime_2024_06_02_13_50_0164_lat_10.3046304_lon_105.2621598_alt_19.938m,640,480,640,480,54823,0
DJI_DateTime_2024_06_02_13_50_0165_lat_10.3046622_lon_105.2621614_alt_19.952m,val,DJI_DateTime_2024_06_02_13_50_0165_lat_10.3046622_lon_105.2621614_alt_19.952m__p000,DJI_DateTime_2024_06_02_13_50_0165_lat_10.3046622_lon_105.2621614_alt_19.952m,0,0,640,480,8722,0
DJI_DateTime_2024_06_02_13_50_0165_lat_10.3046622_lon_105.2621614_alt_19.952m,val,DJI_DateTime_2024_06_02_13_50_0165_lat_10.3046622_lon_105.2621614_alt_19.952m__p001,DJI_DateTime_2024_06_02_13_50_0165_lat_10.3046622_lon_105.2621614_alt_19.952m,640,0,640,480,66100,0
DJI_DateTime_2024_06_02_13_50_0165_lat_10.3046622_lon_105.2621614_alt_19.952m,val,DJI_DateTime_2024_06_02_13_50_0165_lat_10.3046622_lon_105.2621614_alt_19.952m__p002,DJI_DateTime_2024_06_02_13_50_0165_lat_10.3046622_lon_105.2621614_alt_19.952m,0,480,640,480,76163,0
DJI_DateTime_2024_06_02_13_50_0165_lat_10.3046622_lon_105.2621614_alt_19.952m,val,DJI_DateTime_2024_06_02_13_50_0165_lat_10.3046622_lon_105.2621614_alt_19.952m__p003,DJI_DateTime_2024_06_02_13_50_0165_lat_10.3046622_lon_105.2621614_alt_19.952m,640,480,640,480,17392,0
DJI_DateTime_2024_06_02_13_50_0166_lat_10.3046943_lon_105.2621629_alt_20.007m,val,DJI_DateTime_2024_06_02_13_50_0166_lat_10.3046943_lon_105.2621629_alt_20.007m__p000,DJI_DateTime_2024_06_02_13_50_0166_lat_10.3046943_lon_105.2621629_alt_20.007m,0,0,640,480,20352,0
DJI_DateTime_2024_06_02_13_50_0166_lat_10.3046943_lon_105.2621629_alt_20.007m,val,DJI_DateTime_2024_06_02_13_50_0166_lat_10.3046943_lon_105.2621629_alt_20.007m__p001,DJI_DateTime_2024_06_02_13_50_0166_lat_10.3046943_lon_105.2621629_alt_20.007m,640,0,640,480,126486,0
DJI_DateTime_2024_06_02_13_50_0166_lat_10.3046943_lon_105.2621629_alt_20.007m,val,DJI_DateTime_2024_06_02_13_50_0166_lat_10.3046943_lon_105.2621629_alt_20.007m__p002,DJI_DateTime_2024_06_02_13_50_0166_lat_10.3046943_lon_105.2621629_alt_20.007m,0,480,640,480,43959,0
DJI_DateTime_2024_06_02_13_50_0166_lat_10.3046943_lon_105.2621629_alt_20.007m,val,DJI_DateTime_2024_06_02_13_50_0166_lat_10.3046943_lon_105.2621629_alt_20.007m__p003,DJI_DateTime_2024_06_02_13_50_0166_lat_10.3046943_lon_105.2621629_alt_20.007m,640,480,640,480,6018,0
DJI_DateTime_2024_06_02_13_50_0167_lat_10.3047262_lon_105.2621640_alt_19.995m,val,DJI_DateTime_2024_06_02_13_50_0167_lat_10.3047262_lon_105.2621640_alt_19.995m__p000,DJI_DateTime_2024_06_02_13_50_0167_lat_10.3047262_lon_105.2621640_alt_19.995m,0,0,640,480,22160,0
DJI_DateTime_2024_06_02_13_50_0167_lat_10.3047262_lon_105.2621640_alt_19.995m,val,DJI_DateTime_2024_06_02_13_50_0167_lat_10.3047262_lon_105.2621640_alt_19.995m__p001,DJI_DateTime_2024_06_02_13_50_0167_lat_10.3047262_lon_105.2621640_alt_19.995m,640,0,640,480,144088,0
DJI_DateTime_2024_06_02_13_50_0167_lat_10.3047262_lon_105.2621640_alt_19.995m,val,DJI_DateTime_2024_06_02_13_50_0167_lat_10.3047262_lon_105.2621640_alt_19.995m__p002,DJI_DateTime_2024_06_02_13_50_0167_lat_10.3047262_lon_105.2621640_alt_19.995m,0,480,640,480,13833,0
DJI_DateTime_2024_06_02_13_50_0167_lat_10.3047262_lon_105.2621640_alt_19.995m,val,DJI_DateTime_2024_06_02_13_50_0167_lat_10.3047262_lon_105.2621640_alt_19.995m__p003,DJI_DateTime_2024_06_02_13_50_0167_lat_10.3047262_lon_105.2621640_alt_19.995m,640,480,640,480,33427,0
DJI_DateTime_2024_06_02_13_50_0168_lat_10.3047583_lon_105.2621660_alt_19.994m,val,DJI_DateTime_2024_06_02_13_50_0168_lat_10.3047583_lon_105.2621660_alt_19.994m__p000,DJI_DateTime_2024_06_02_13_50_0168_lat_10.3047583_lon_105.2621660_alt_19.994m,0,0,640,480,19342,0
DJI_DateTime_2024_06_02_13_50_0168_lat_10.3047583_lon_105.2621660_alt_19.994m,val,DJI_DateTime_2024_06_02_13_50_0168_lat_10.3047583_lon_105.2621660_alt_19.994m__p001,DJI_DateTime_2024_06_02_13_50_0168_lat_10.3047583_lon_105.2621660_alt_19.994m,640,0,640,480,81167,0
DJI_DateTime_2024_06_02_13_50_0168_lat_10.3047583_lon_105.2621660_alt_19.994m,val,DJI_DateTime_2024_06_02_13_50_0168_lat_10.3047583_lon_105.2621660_alt_19.994m__p002,DJI_DateTime_2024_06_02_13_50_0168_lat_10.3047583_lon_105.2621660_alt_19.994m,0,480,640,480,13691,0
DJI_DateTime_2024_06_02_13_50_0168_lat_10.3047583_lon_105.2621660_alt_19.994m,val,DJI_DateTime_2024_06_02_13_50_0168_lat_10.3047583_lon_105.2621660_alt_19.994m__p003,DJI_DateTime_2024_06_02_13_50_0168_lat_10.3047583_lon_105.2621660_alt_19.994m,640,480,640,480,74819,0
DJI_DateTime_2024_06_02_13_50_0169_lat_10.3047908_lon_105.2621676_alt_19.978m,val,DJI_DateTime_2024_06_02_13_50_0169_lat_10.3047908_lon_105.2621676_alt_19.978m__p000,DJI_DateTime_2024_06_02_13_50_0169_lat_10.3047908_lon_105.2621676_alt_19.978m,0,0,640,480,22560,0
DJI_DateTime_2024_06_02_13_50_0169_lat_10.3047908_lon_105.2621676_alt_19.978m,val,DJI_DateTime_2024_06_02_13_50_0169_lat_10.3047908_lon_105.2621676_alt_19.978m__p001,DJI_DateTime_2024_06_02_13_50_0169_lat_10.3047908_lon_105.2621676_alt_19.978m,640,0,640,480,52869,0
DJI_DateTime_2024_06_02_13_50_0169_lat_10.3047908_lon_105.2621676_alt_19.978m,val,DJI_DateTime_2024_06_02_13_50_0169_lat_10.3047908_lon_105.2621676_alt_19.978m__p002,DJI_DateTime_2024_06_02_13_50_0169_lat_10.3047908_lon_105.2621676_alt_19.978m,0,480,640,480,26942,0
DJI_DateTime_2024_06_02_13_50_0169_lat_10.3047908_lon_105.2621676_alt_19.978m,val,DJI_DateTime_2024_06_02_13_50_0169_lat_10.3047908_lon_105.2621676_alt_19.978m__p003,DJI_DateTime_2024_06_02_13_50_0169_lat_10.3047908_lon_105.2621676_alt_19.978m,640,480,640,480,113478,0
DJI_DateTime_2024_06_02_13_50_0170_lat_10.3048234_lon_105.2621692_alt_19.985m,val,DJI_DateTime_2024_06_02_13_50_0170_lat_10.3048234_lon_105.2621692_alt_19.985m__p000,DJI_DateTime_2024_06_02_13_50_0170_lat_10.3048234_lon_105.2621692_alt_19.985m,0,0,640,480,6028,0
DJI_DateTime_2024_06_02_13_50_0170_lat_10.3048234_lon_105.2621692_alt_19.985m,val,DJI_DateTime_2024_06_02_13_50_0170_lat_10.3048234_lon_105.2621692_alt_19.985m__p001,DJI_DateTime_2024_06_02_13_50_0170_lat_10.3048234_lon_105.2621692_alt_19.985m,640,0,640,480,24840,0
DJI_DateTime_2024_06_02_13_50_0170_lat_10.3048234_lon_105.2621692_alt_19.985m,val,DJI_DateTime_2024_06_02_13_50_0170_lat_10.3048234_lon_105.2621692_alt_19.985m__p002,DJI_DateTime_2024_06_02_13_50_0170_lat_10.3048234_lon_105.2621692_alt_19.985m,0,480,640,480,29221,0
DJI_DateTime_2024_06_02_13_50_0170_lat_10.3048234_lon_105.2621692_alt_19.985m,val,DJI_DateTime_2024_06_02_13_50_0170_lat_10.3048234_lon_105.2621692_alt_19.985m__p003,DJI_DateTime_2024_06_02_13_50_0170_lat_10.3048234_lon_105.2621692_alt_19.985m,640,480,640,480,90748,0
DJI_DateTime_2024_06_02_13_51_0190_lat_10.3048642_lon_105.2622379_alt_20.020m,val,DJI_DateTime_2024_06_02_13_51_0190_lat_10.3048642_lon_105.2622379_alt_20.020m__p000,DJI_DateTime_2024_06_02_13_51_0190_lat_10.3048642_lon_105.2622379_alt_20.020m,0,0,640,480,11328,0
DJI_DateTime_2024_06_02_13_51_0190_lat_10.3048642_lon_105.2622379_alt_20.020m,val,DJI_DateTime_2024_06_02_13_51_0190_lat_10.3048642_lon_105.2622379_alt_20.020m__p001,DJI_DateTime_2024_06_02_13_51_0190_lat_10.3048642_lon_105.2622379_alt_20.020m,640,0,640,480,21831,0
DJI_DateTime_2024_06_02_13_51_0190_lat_10.3048642_lon_105.2622379_alt_20.020m,val,DJI_DateTime_2024_06_02_13_51_0190_lat_10.3048642_lon_105.2622379_alt_20.020m__p002,DJI_DateTime_2024_06_02_13_51_0190_lat_10.3048642_lon_105.2622379_alt_20.020m,0,480,640,480,60740,0
DJI_DateTime_2024_06_02_13_51_0190_lat_10.3048642_lon_105.2622379_alt_20.020m,val,DJI_DateTime_2024_06_02_13_51_0190_lat_10.3048642_lon_105.2622379_alt_20.020m__p003,DJI_DateTime_2024_06_02_13_51_0190_lat_10.3048642_lon_105.2622379_alt_20.020m,640,480,640,480,5560,0
DJI_DateTime_2024_06_02_13_51_0191_lat_10.3048318_lon_105.2622363_alt_19.999m,val,DJI_DateTime_2024_06_02_13_51_0191_lat_10.3048318_lon_105.2622363_alt_19.999m__p000,DJI_DateTime_2024_06_02_13_51_0191_lat_10.3048318_lon_105.2622363_alt_19.999m,0,0,640,480,14197,0
DJI_DateTime_2024_06_02_13_51_0191_lat_10.3048318_lon_105.2622363_alt_19.999m,val,DJI_DateTime_2024_06_02_13_51_0191_lat_10.3048318_lon_105.2622363_alt_19.999m__p001,DJI_DateTime_2024_06_02_13_51_0191_lat_10.3048318_lon_105.2622363_alt_19.999m,640,0,640,480,77262,0
DJI_DateTime_2024_06_02_13_51_0191_lat_10.3048318_lon_105.2622363_alt_19.999m,val,DJI_DateTime_2024_06_02_13_51_0191_lat_10.3048318_lon_105.2622363_alt_19.999m__p002,DJI_DateTime_2024_06_02_13_51_0191_lat_10.3048318_lon_105.2622363_alt_19.999m,0,480,640,480,42930,0
DJI_DateTime_2024_06_02_13_51_0191_lat_10.3048318_lon_105.2622363_alt_19.999m,val,DJI_DateTime_2024_06_02_13_51_0191_lat_10.3048318_lon_105.2622363_alt_19.999m__p003,DJI_DateTime_2024_06_02_13_51_0191_lat_10.3048318_lon_105.2622363_alt_19.999m,640,480,640,480,15594,0
